isic_id,benign_malignant,patches,split
ISIC_0005999,0,1,2
ISIC_0006000,0,1,2
ISIC_0006001,0,1,2
ISIC_0006004,0,1,2
ISIC_0006007,0,1,2
ISIC_0006009,0,1,2
ISIC_0006011,0,1,2
ISIC_0006012,0,1,2
ISIC_0006024,0,1,2
ISIC_0006027,0,1,2
ISIC_0006029,0,1,2
ISIC_0006032,0,1,2
ISIC_0006034,0,1,2
ISIC_0006037,0,1,2
ISIC_0006039,0,1,2
ISIC_0006043,0,1,2
ISIC_0006045,0,1,2
ISIC_0006046,0,1,2
ISIC_0006051,0,1,2
ISIC_0006055,0,1,2
ISIC_0006062,0,1,2
ISIC_0006064,0,1,2
ISIC_0006065,0,1,2
ISIC_0006069,0,1,2
ISIC_0006071,0,1,2
ISIC_0006073,0,1,2
ISIC_0006074,0,1,2
ISIC_0006076,0,1,2
ISIC_0006081,0,1,2
ISIC_0006084,0,1,2
ISIC_0006089,0,1,2
ISIC_0006094,0,1,2
ISIC_0006097,0,1,2
ISIC_0006100,0,1,2
ISIC_0006107,0,1,2
ISIC_0006108,0,1,2
ISIC_0006115,0,1,2
ISIC_0006118,0,1,2
ISIC_0006124,0,1,2
ISIC_0006128,0,1,2
ISIC_0006133,0,1,2
ISIC_0006134,0,1,2
ISIC_0006136,0,1,2
ISIC_0006137,0,1,2
ISIC_0006138,0,1,2
ISIC_0006150,0,1,2
ISIC_0006151,0,1,2
ISIC_0006153,0,1,2
ISIC_0006160,0,1,2
ISIC_0006163,0,1,2
ISIC_0006164,0,1,2
ISIC_0006167,0,1,2
ISIC_0006168,0,1,2
ISIC_0006169,0,1,2
ISIC_0006170,0,1,2
ISIC_0006174,0,1,2
ISIC_0006182,0,1,2
ISIC_0006183,0,1,2
ISIC_0006184,0,1,2
ISIC_0006185,0,1,2
ISIC_0006187,0,1,2
ISIC_0006190,0,1,2
ISIC_0006191,0,1,2
ISIC_0006193,0,1,2
ISIC_0006202,0,1,2
ISIC_0006208,0,1,2
ISIC_0006219,0,1,2
ISIC_0006224,0,1,2
ISIC_0006229,0,1,2
ISIC_0006230,0,1,2
ISIC_0006231,0,1,2
ISIC_0006237,0,1,2
ISIC_0006242,0,1,2
ISIC_0006244,0,1,2
ISIC_0006246,0,1,2
ISIC_0006252,0,1,2
ISIC_0006253,0,1,2
ISIC_0006256,0,1,2
ISIC_0006259,0,1,2
ISIC_0006261,0,1,2
ISIC_0006262,0,1,2
ISIC_0006264,0,1,2
ISIC_0006267,0,1,2
ISIC_0006268,0,1,2
ISIC_0006273,0,1,2
ISIC_0006274,0,1,2
ISIC_0006278,0,1,2
ISIC_0006279,0,1,2
ISIC_0006281,0,1,2
ISIC_0006283,0,1,2
ISIC_0006290,0,1,2
ISIC_0006299,0,1,2
ISIC_0006301,0,1,2
ISIC_0006305,0,1,2
ISIC_0006308,0,1,2
ISIC_0006313,0,1,2
ISIC_0006314,0,1,2
ISIC_0006316,0,1,2
ISIC_0006317,0,1,2
ISIC_0006319,0,1,2
ISIC_0006324,0,1,2
ISIC_0006327,0,1,2
ISIC_0006329,0,1,2
ISIC_0006332,0,1,2
ISIC_0006333,0,1,2
ISIC_0006336,0,1,2
ISIC_0006348,0,1,2
ISIC_0006355,0,1,2
ISIC_0006362,0,1,2
ISIC_0006367,0,1,2
ISIC_0006369,0,1,2
ISIC_0006374,0,1,2
ISIC_0006376,0,1,2
ISIC_0006378,0,1,2
ISIC_0006387,0,1,2
ISIC_0006388,0,1,2
ISIC_0006396,0,1,2
ISIC_0006399,0,1,2
ISIC_0006402,0,1,2
ISIC_0006405,0,1,2
ISIC_0006411,0,1,2
ISIC_0006414,0,1,2
ISIC_0006422,0,1,2
ISIC_0006427,0,1,2
ISIC_0006428,0,1,2
ISIC_0006430,0,1,2
ISIC_0006432,0,1,2
ISIC_0006435,0,1,2
ISIC_0006440,0,1,2
ISIC_0006441,0,1,2
ISIC_0006449,0,1,2
ISIC_0006451,0,1,2
ISIC_0006455,0,1,2
ISIC_0006458,0,1,2
ISIC_0006467,0,1,2
ISIC_0006472,0,1,2
ISIC_0006473,0,1,2
ISIC_0006474,0,1,2
ISIC_0006480,0,1,2
ISIC_0006484,0,1,2
ISIC_0006487,0,1,2
ISIC_0006490,0,1,2
ISIC_0006491,0,1,2
ISIC_0006492,0,1,2
ISIC_0006495,0,1,2
ISIC_0006496,0,1,2
ISIC_0006499,0,1,2
ISIC_0006503,0,1,2
ISIC_0006506,0,1,2
ISIC_0006513,0,1,2
ISIC_0006515,0,1,2
ISIC_0006525,0,1,2
ISIC_0006534,0,1,2
ISIC_0006538,0,1,2
ISIC_0006540,0,1,2
ISIC_0006541,0,1,2
ISIC_0006542,0,1,2
ISIC_0006544,0,1,2
ISIC_0006547,0,1,2
ISIC_0006548,0,1,2
ISIC_0006552,0,1,2
ISIC_0006554,0,1,2
ISIC_0006557,0,1,2
ISIC_0006558,0,1,2
ISIC_0006560,0,1,2
ISIC_0006564,0,1,2
ISIC_0006565,0,1,2
ISIC_0006572,0,1,2
ISIC_0006577,0,1,2
ISIC_0006579,0,1,2
ISIC_0006580,0,1,2
ISIC_0006582,0,1,2
ISIC_0006584,0,1,2
ISIC_0006590,0,1,2
ISIC_0006599,0,1,2
ISIC_0006605,0,1,2
ISIC_0006607,0,1,2
ISIC_0006608,0,1,2
ISIC_0006609,0,1,2
ISIC_0006611,0,1,2
ISIC_0006614,0,1,2
ISIC_0006615,0,1,2
ISIC_0006627,0,1,2
ISIC_0006628,0,1,2
ISIC_0006629,0,1,2
ISIC_0006631,0,1,2
ISIC_0006633,0,1,2
ISIC_0006639,0,1,2
ISIC_0006641,0,1,2
ISIC_0006651,0,1,2
ISIC_0006664,0,1,2
ISIC_0006665,0,1,2
ISIC_0006667,0,1,2
ISIC_0006668,0,1,2
ISIC_0006673,0,1,2
ISIC_0006675,0,1,2
ISIC_0006676,0,1,2
ISIC_0006682,0,1,2
ISIC_0006683,0,1,2
ISIC_0006687,0,1,2
ISIC_0006693,0,1,2
ISIC_0006696,0,1,2
ISIC_0006703,0,1,2
ISIC_0006704,0,1,2
ISIC_0006705,0,1,2
ISIC_0006706,0,1,2
ISIC_0006710,0,1,2
ISIC_0006712,0,1,2
ISIC_0006715,0,1,2
ISIC_0006717,0,1,2
ISIC_0006719,0,1,2
ISIC_0006729,0,1,2
ISIC_0006731,0,1,2
ISIC_0006739,0,1,2
ISIC_0006740,0,1,2
ISIC_0006741,0,1,2
ISIC_0006744,0,1,2
ISIC_0006745,0,1,2
ISIC_0006746,0,1,2
ISIC_0006750,0,1,2
ISIC_0006757,0,1,2
ISIC_0006760,0,1,2
ISIC_0006763,0,1,2
ISIC_0006767,0,1,2
ISIC_0006768,0,1,2
ISIC_0006772,0,1,2
ISIC_0006775,0,1,2
ISIC_0006778,0,1,2
ISIC_0006779,0,1,2
ISIC_0006785,0,1,2
ISIC_0006786,0,1,2
ISIC_0006787,0,1,2
ISIC_0006810,0,1,2
ISIC_0006816,0,1,2
ISIC_0006817,0,1,2
ISIC_0006818,0,1,2
ISIC_0006819,0,1,2
ISIC_0006824,0,1,2
ISIC_0006825,0,1,2
ISIC_0006829,0,1,2
ISIC_0006831,0,1,2
ISIC_0006840,0,1,2
ISIC_0006845,0,1,2
ISIC_0006847,0,1,2
ISIC_0006851,0,1,2
ISIC_0006855,0,1,2
ISIC_0006859,0,1,2
ISIC_0006863,0,1,2
ISIC_0006875,0,1,2
ISIC_0006878,0,1,2
ISIC_0006883,0,1,2
ISIC_0006888,0,1,2
ISIC_0006891,0,1,2
ISIC_0006897,0,1,2
ISIC_0006899,0,1,2
ISIC_0006903,0,1,2
ISIC_0006904,0,1,2
ISIC_0006906,0,1,2
ISIC_0006910,0,1,2
ISIC_0006916,0,1,2
ISIC_0006919,0,1,2
ISIC_0006920,0,1,2
ISIC_0006921,0,1,2
ISIC_0006922,0,1,2
ISIC_0006933,0,1,2
ISIC_0006934,0,1,2
ISIC_0006941,0,1,2
ISIC_0006942,0,1,2
ISIC_0006943,0,1,2
ISIC_0006955,0,1,2
ISIC_0006965,0,1,2
ISIC_0006966,0,1,2
ISIC_0006969,0,1,2
ISIC_0006971,0,1,2
ISIC_0006973,0,1,2
ISIC_0006976,0,1,2
ISIC_0006977,0,1,2
ISIC_0006978,0,1,2
ISIC_0006982,0,1,2
ISIC_0006983,0,1,2
ISIC_0006995,0,1,2
ISIC_0007004,0,1,2
ISIC_0007005,0,1,2
ISIC_0007009,0,1,2
ISIC_0007012,0,1,2
ISIC_0007017,0,1,2
ISIC_0007019,0,1,2
ISIC_0007021,0,1,2
ISIC_0007023,0,1,2
ISIC_0007036,0,1,2
ISIC_0007038,0,1,2
ISIC_0007046,0,1,2
ISIC_0007047,0,1,2
ISIC_0007050,0,1,2
ISIC_0007051,0,1,2
ISIC_0007053,0,1,2
ISIC_0007054,0,1,2
ISIC_0007057,0,1,2
ISIC_0007061,0,1,2
ISIC_0007064,0,1,2
ISIC_0007069,0,1,2
ISIC_0007070,0,1,2
ISIC_0007074,0,1,2
ISIC_0007082,0,1,2
ISIC_0007086,0,1,2
ISIC_0007093,0,1,2
ISIC_0007095,0,1,2
ISIC_0007096,0,1,2
ISIC_0007101,0,1,2
ISIC_0007107,0,1,2
ISIC_0007112,0,1,2
ISIC_0007115,0,1,2
ISIC_0007116,0,1,2
ISIC_0007117,0,1,2
ISIC_0007125,0,1,2
ISIC_0007126,0,1,2
ISIC_0007128,0,1,2
ISIC_0007129,0,1,2
ISIC_0007130,0,1,2
ISIC_0007132,0,1,2
ISIC_0007136,0,1,2
ISIC_0007141,0,1,2
ISIC_0007142,0,1,2
ISIC_0007152,0,1,2
ISIC_0007154,0,1,2
ISIC_0007155,0,1,2
ISIC_0007164,0,1,2
ISIC_0007173,0,1,2
ISIC_0007181,0,1,2
ISIC_0007182,0,1,2
ISIC_0007185,0,1,2
ISIC_0007191,0,1,2
ISIC_0007196,0,1,2
ISIC_0007211,0,1,2
ISIC_0007214,0,1,2
ISIC_0007216,0,1,2
ISIC_0007221,0,1,2
ISIC_0007229,0,1,2
ISIC_0007234,0,1,2
ISIC_0007239,0,1,2
ISIC_0007245,0,1,2
ISIC_0007257,0,1,2
ISIC_0007263,0,1,2
ISIC_0007266,0,1,2
ISIC_0007268,0,1,2
ISIC_0007269,0,1,2
ISIC_0007270,0,1,2
ISIC_0007273,0,1,2
ISIC_0007275,0,1,2
ISIC_0007284,0,1,2
ISIC_0007290,0,1,2
ISIC_0007291,0,1,2
ISIC_0007295,0,1,2
ISIC_0007297,0,1,2
ISIC_0007298,0,1,2
ISIC_0007301,0,1,2
ISIC_0007302,0,1,2
ISIC_0007303,0,1,2
ISIC_0007310,0,1,2
ISIC_0007316,0,1,2
ISIC_0007317,0,1,2
ISIC_0007319,0,1,2
ISIC_0007322,0,1,2
ISIC_0007323,0,1,2
ISIC_0007326,0,1,2
ISIC_0007338,0,1,2
ISIC_0007347,0,1,2
ISIC_0007350,0,1,2
ISIC_0007351,0,1,2
ISIC_0007356,0,1,2
ISIC_0007359,0,1,2
ISIC_0007360,0,1,2
ISIC_0007361,0,1,2
ISIC_0007372,0,1,2
ISIC_0007374,0,1,2
ISIC_0007375,0,1,2
ISIC_0007380,0,1,2
ISIC_0007383,0,1,2
ISIC_0007388,0,1,2
ISIC_0007389,0,1,2
ISIC_0007391,0,1,2
ISIC_0007395,0,1,2
ISIC_0007401,0,1,2
ISIC_0007407,0,1,2
ISIC_0007408,0,1,2
ISIC_0007410,0,1,2
ISIC_0007412,0,1,2
ISIC_0007414,0,1,2
ISIC_0007416,0,1,2
ISIC_0007417,0,1,2
ISIC_0007419,0,1,2
ISIC_0007424,0,1,2
ISIC_0007427,0,1,2
ISIC_0007429,0,1,2
ISIC_0007432,0,1,2
ISIC_0007439,0,1,2
ISIC_0007444,0,1,2
ISIC_0007446,0,1,2
ISIC_0007455,0,1,2
ISIC_0007456,0,1,2
ISIC_0007457,0,1,2
ISIC_0007462,0,1,2
ISIC_0007463,0,1,2
ISIC_0007466,0,1,2
ISIC_0007467,0,1,2
ISIC_0007468,0,1,2
ISIC_0007469,0,1,2
ISIC_0007474,0,1,2
ISIC_0007475,0,1,2
ISIC_0007477,0,1,2
ISIC_0007479,0,1,2
ISIC_0007481,0,1,2
ISIC_0007486,0,1,2
ISIC_0007489,0,1,2
ISIC_0007490,0,1,2
ISIC_0007503,0,1,2
ISIC_0007510,0,1,2
ISIC_0007515,0,1,2
ISIC_0007517,0,1,2
ISIC_0007527,0,1,2
ISIC_0007531,0,1,2
ISIC_0007538,0,1,2
ISIC_0007540,0,1,2
ISIC_0007543,0,1,2
ISIC_0007548,0,1,2
ISIC_0007551,0,1,2
ISIC_0007555,0,1,2
ISIC_0007556,0,1,2
ISIC_0007557,0,1,2
ISIC_0007561,0,1,2
ISIC_0007562,0,1,2
ISIC_0007565,0,1,2
ISIC_0007569,0,1,2
ISIC_0007572,0,1,2
ISIC_0007575,0,1,2
ISIC_0007577,0,1,2
ISIC_0007586,0,1,2
ISIC_0007592,0,1,2
ISIC_0007593,0,1,2
ISIC_0007598,0,1,2
ISIC_0007601,0,1,2
ISIC_0007604,0,1,2
ISIC_0007606,0,1,2
ISIC_0007612,0,1,2
ISIC_0007613,0,1,2
ISIC_0007616,0,1,2
ISIC_0007624,0,1,2
ISIC_0007626,0,1,2
ISIC_0007637,0,1,2
ISIC_0007644,0,1,2
ISIC_0007650,0,1,2
ISIC_0007653,0,1,2
ISIC_0007656,0,1,2
ISIC_0007657,0,1,2
ISIC_0007660,0,1,2
ISIC_0007661,0,1,2
ISIC_0007662,0,1,2
ISIC_0007663,0,1,2
ISIC_0007664,0,1,2
ISIC_0007668,0,1,2
ISIC_0007676,0,1,2
ISIC_0007677,0,1,2
ISIC_0007678,0,1,2
ISIC_0007681,0,1,2
ISIC_0007694,0,1,2
ISIC_0007696,0,1,2
ISIC_0007698,0,1,2
ISIC_0007699,0,1,2
ISIC_0007701,0,1,2
ISIC_0007709,0,1,2
ISIC_0007714,0,1,2
ISIC_0007716,0,1,2
ISIC_0007723,0,1,2
ISIC_0007731,0,1,2
ISIC_0007733,0,1,2
ISIC_0007735,0,1,2
ISIC_0007741,0,1,2
ISIC_0007743,0,1,2
ISIC_0007745,0,1,2
ISIC_0007750,0,1,2
ISIC_0007752,0,1,2
ISIC_0007755,0,1,2
ISIC_0007761,0,1,2
ISIC_0007762,0,1,2
ISIC_0007765,0,1,2
ISIC_0007766,0,1,2
ISIC_0007767,0,1,2
ISIC_0007768,0,1,2
ISIC_0007770,0,1,2
ISIC_0007780,0,1,2
ISIC_0007781,0,1,2
ISIC_0007785,0,1,2
ISIC_0007792,0,1,2
ISIC_0007794,0,1,2
ISIC_0007796,0,1,2
ISIC_0007797,0,1,2
ISIC_0007798,0,1,2
ISIC_0007802,0,1,2
ISIC_0007803,0,1,2
ISIC_0007805,0,1,2
ISIC_0007810,0,1,2
ISIC_0007814,0,1,2
ISIC_0007816,0,1,2
ISIC_0007817,0,1,2
ISIC_0007824,0,1,2
ISIC_0007829,0,1,2
ISIC_0007833,0,1,2
ISIC_0007835,0,1,2
ISIC_0007844,0,1,2
ISIC_0007845,0,1,2
ISIC_0007846,0,1,2
ISIC_0007847,0,1,2
ISIC_0007851,0,1,2
ISIC_0007853,0,1,2
ISIC_0007857,0,1,2
ISIC_0007863,0,1,2
ISIC_0007869,0,1,2
ISIC_0007877,0,1,2
ISIC_0007880,0,1,2
ISIC_0007881,0,1,2
ISIC_0007886,0,1,2
ISIC_0007896,0,1,2
ISIC_0007897,0,1,2
ISIC_0007915,0,1,2
ISIC_0007917,0,1,2
ISIC_0007920,0,1,2
ISIC_0007921,0,1,2
ISIC_0007923,0,1,2
ISIC_0007924,0,1,2
ISIC_0007929,0,1,2
ISIC_0007933,0,1,2
ISIC_0007935,0,1,2
ISIC_0007940,0,1,2
ISIC_0007945,0,1,2
ISIC_0007946,0,1,2
ISIC_0007947,0,1,2
ISIC_0007958,0,1,2
ISIC_0007960,0,1,2
ISIC_0007961,0,1,2
ISIC_0007965,0,1,2
ISIC_0007970,0,1,2
ISIC_0007974,0,1,2
ISIC_0007975,0,1,2
ISIC_0007978,0,1,2
ISIC_0007985,0,1,2
ISIC_0007986,0,1,2
ISIC_0007989,0,1,2
ISIC_0007995,0,1,2
ISIC_0007998,0,1,2
ISIC_0007999,0,1,2
ISIC_0008013,0,1,2
ISIC_0008014,0,1,2
ISIC_0008021,0,1,2
ISIC_0008026,0,1,2
ISIC_0008029,0,1,2
ISIC_0008030,0,1,2
ISIC_0008031,0,1,2
ISIC_0008033,0,1,2
ISIC_0008036,0,1,2
ISIC_0008039,0,1,2
ISIC_0008042,0,1,2
ISIC_0008045,0,1,2
ISIC_0008046,0,1,2
ISIC_0008050,0,1,2
ISIC_0008054,0,1,2
ISIC_0008055,0,1,2
ISIC_0008056,0,1,2
ISIC_0008061,0,1,2
ISIC_0008064,0,1,2
ISIC_0008068,0,1,2
ISIC_0008069,0,1,2
ISIC_0008081,0,1,2
ISIC_0008085,0,1,2
ISIC_0008087,0,1,2
ISIC_0008088,0,1,2
ISIC_0008089,0,1,2
ISIC_0008090,0,1,2
ISIC_0008091,0,1,2
ISIC_0008092,0,1,2
ISIC_0008097,0,1,2
ISIC_0008101,0,1,2
ISIC_0008103,0,1,2
ISIC_0008104,0,1,2
ISIC_0008105,0,1,2
ISIC_0008106,0,1,2
ISIC_0008115,0,1,2
ISIC_0008118,0,1,2
ISIC_0008122,0,1,2
ISIC_0008129,0,1,2
ISIC_0008131,0,1,2
ISIC_0008134,0,1,2
ISIC_0008135,0,1,2
ISIC_0008136,0,1,2
ISIC_0008138,0,1,2
ISIC_0008149,0,1,2
ISIC_0008151,0,1,2
ISIC_0008156,0,1,2
ISIC_0008162,0,1,2
ISIC_0008167,0,1,2
ISIC_0008168,0,1,2
ISIC_0008173,0,1,2
ISIC_0008175,0,1,2
ISIC_0008176,0,1,2
ISIC_0008177,0,1,2
ISIC_0008182,0,1,2
ISIC_0008183,0,1,2
ISIC_0008188,0,1,2
ISIC_0008191,0,1,2
ISIC_0008194,0,1,2
ISIC_0008197,0,1,2
ISIC_0008201,0,1,2
ISIC_0008202,0,1,2
ISIC_0008204,0,1,2
ISIC_0008207,0,1,2
ISIC_0008208,0,1,2
ISIC_0008212,0,1,2
ISIC_0008218,0,1,2
ISIC_0008221,0,1,2
ISIC_0008222,0,1,2
ISIC_0008226,0,1,2
ISIC_0008230,0,1,2
ISIC_0008233,0,1,2
ISIC_0008236,0,1,2
ISIC_0008238,0,1,2
ISIC_0008248,0,1,2
ISIC_0008251,0,1,2
ISIC_0008252,0,1,2
ISIC_0008256,0,1,2
ISIC_0008258,0,1,2
ISIC_0008259,0,1,2
ISIC_0008261,0,1,2
ISIC_0008263,0,1,2
ISIC_0008267,0,1,2
ISIC_0008270,0,1,2
ISIC_0008271,0,1,2
ISIC_0008273,0,1,2
ISIC_0008279,0,1,2
ISIC_0008281,0,1,2
ISIC_0008289,0,1,2
ISIC_0008290,0,1,2
ISIC_0008294,0,1,2
ISIC_0008295,0,1,2
ISIC_0008298,0,1,2
ISIC_0008299,0,1,2
ISIC_0008305,0,1,2
ISIC_0008308,0,1,2
ISIC_0008309,0,1,2
ISIC_0008315,0,1,2
ISIC_0008319,0,1,2
ISIC_0008321,0,1,2
ISIC_0008324,0,1,2
ISIC_0008328,0,1,2
ISIC_0008329,0,1,2
ISIC_0008331,0,1,2
ISIC_0008332,0,1,2
ISIC_0008334,0,1,2
ISIC_0008335,0,1,2
ISIC_0008338,0,1,2
ISIC_0008344,0,1,2
ISIC_0008348,0,1,2
ISIC_0008349,0,1,2
ISIC_0008354,0,1,2
ISIC_0008355,0,1,2
ISIC_0008356,0,1,2
ISIC_0008358,0,1,2
ISIC_0008359,0,1,2
ISIC_0008361,0,1,2
ISIC_0008362,0,1,2
ISIC_0008368,0,1,2
ISIC_0008369,0,1,2
ISIC_0008370,0,1,2
ISIC_0008373,0,1,2
ISIC_0008378,0,1,2
ISIC_0008382,0,1,2
ISIC_0008383,0,1,2
ISIC_0008390,0,1,2
ISIC_0008392,0,1,2
ISIC_0008395,0,1,2
ISIC_0008396,0,1,2
ISIC_0008398,0,1,2
ISIC_0008399,0,1,2
ISIC_0008402,0,1,2
ISIC_0008403,0,1,2
ISIC_0008414,0,1,2
ISIC_0008429,0,1,2
ISIC_0008431,0,1,2
ISIC_0008434,0,1,2
ISIC_0008435,0,1,2
ISIC_0008442,0,1,2
ISIC_0008443,0,1,2
ISIC_0008448,0,1,2
ISIC_0008452,0,1,2
ISIC_0008453,0,1,2
ISIC_0008461,0,1,2
ISIC_0008465,0,1,2
ISIC_0008466,0,1,2
ISIC_0008467,0,1,2
ISIC_0008469,0,1,2
ISIC_0008470,0,1,2
ISIC_0008477,0,1,2
ISIC_0008478,0,1,2
ISIC_0008481,0,1,2
ISIC_0008484,0,1,2
ISIC_0008487,0,1,2
ISIC_0008489,0,1,2
ISIC_0008496,0,1,2
ISIC_0008505,0,1,2
ISIC_0008511,0,1,2
ISIC_0008514,0,1,2
ISIC_0008515,0,1,2
ISIC_0008516,0,1,2
ISIC_0008517,0,1,2
ISIC_0008519,0,1,2
ISIC_0008522,0,1,2
ISIC_0008530,0,1,2
ISIC_0008531,0,1,2
ISIC_0008537,0,1,2
ISIC_0008540,0,1,2
ISIC_0008543,0,1,2
ISIC_0008544,0,1,2
ISIC_0008546,0,1,2
ISIC_0008549,0,1,2
ISIC_0008556,0,1,2
ISIC_0008557,0,1,2
ISIC_0008562,0,1,2
ISIC_0008565,0,1,2
ISIC_0008576,0,1,2
ISIC_0008579,0,1,2
ISIC_0008580,0,1,2
ISIC_0008589,0,1,2
ISIC_0008596,0,1,2
ISIC_0008597,0,1,2
ISIC_0008599,0,1,2
ISIC_0008604,0,1,2
ISIC_0008607,0,1,2
ISIC_0008608,0,1,2
ISIC_0008610,0,1,2
ISIC_0008612,0,1,2
ISIC_0008614,0,1,2
ISIC_0008615,0,1,2
ISIC_0008621,0,1,2
ISIC_0008622,0,1,2
ISIC_0008624,0,1,2
ISIC_0008625,0,1,2
ISIC_0008629,0,1,2
ISIC_0008636,0,1,2
ISIC_0008641,0,1,2
ISIC_0008643,0,1,2
ISIC_0008644,0,1,2
ISIC_0008648,0,1,2
ISIC_0008652,0,1,2
ISIC_0008660,0,1,2
ISIC_0008665,0,1,2
ISIC_0008668,0,1,2
ISIC_0008676,0,1,2
ISIC_0008690,0,1,2
ISIC_0008695,0,1,2
ISIC_0008696,0,1,2
ISIC_0008700,0,1,2
ISIC_0008711,0,1,2
ISIC_0008712,0,1,2
ISIC_0008714,0,1,2
ISIC_0008715,0,1,2
ISIC_0008716,0,1,2
ISIC_0008717,0,1,2
ISIC_0008718,0,1,2
ISIC_0008727,0,1,2
ISIC_0008732,0,1,2
ISIC_0008733,0,1,2
ISIC_0008734,0,1,2
ISIC_0008739,0,1,2
ISIC_0008745,0,1,2
ISIC_0008753,0,1,2
ISIC_0008755,0,1,2
ISIC_0008760,0,1,2
ISIC_0008762,0,1,2
ISIC_0008763,0,1,2
ISIC_0008765,0,1,2
ISIC_0008766,0,1,2
ISIC_0008769,0,1,2
ISIC_0008778,0,1,2
ISIC_0008781,0,1,2
ISIC_0008783,0,1,2
ISIC_0008787,0,1,2
ISIC_0008788,0,1,2
ISIC_0008789,0,1,2
ISIC_0008791,0,1,2
ISIC_0008798,0,1,2
ISIC_0008799,0,1,2
ISIC_0008800,0,1,2
ISIC_0008805,0,1,2
ISIC_0008808,0,1,2
ISIC_0008810,0,1,2
ISIC_0008813,0,1,2
ISIC_0008822,0,1,2
ISIC_0008825,0,1,2
ISIC_0008826,0,1,2
ISIC_0008831,0,1,2
ISIC_0008832,0,1,2
ISIC_0008839,0,1,2
ISIC_0008840,0,1,2
ISIC_0008843,0,1,2
ISIC_0008848,0,1,2
ISIC_0008851,0,1,2
ISIC_0008852,0,1,2
ISIC_0008853,0,1,2
ISIC_0008855,0,1,2
ISIC_0008856,0,1,2
ISIC_0008858,0,1,2
ISIC_0008861,0,1,2
ISIC_0008868,0,1,2
ISIC_0008869,0,1,2
ISIC_0008870,0,1,2
ISIC_0008873,0,1,2
ISIC_0008874,0,1,2
ISIC_0008875,0,1,2
ISIC_0008882,0,1,2
ISIC_0008886,0,1,2
ISIC_0008887,0,1,2
ISIC_0008895,0,1,2
ISIC_0008898,0,1,2
ISIC_0008906,0,1,2
ISIC_0008907,0,1,2
ISIC_0008909,0,1,2
ISIC_0008911,0,1,2
ISIC_0008913,0,1,2
ISIC_0008926,0,1,2
ISIC_0008927,0,1,2
ISIC_0008928,0,1,2
ISIC_0008933,0,1,2
ISIC_0008937,0,1,2
ISIC_0008939,0,1,2
ISIC_0008940,0,1,2
ISIC_0008942,0,1,2
ISIC_0008946,0,1,2
ISIC_0008949,0,1,2
ISIC_0008953,0,1,2
ISIC_0008956,0,1,2
ISIC_0008958,0,1,2
ISIC_0008959,0,1,2
ISIC_0008961,0,1,2
ISIC_0008962,0,1,2
ISIC_0008967,0,1,2
ISIC_0008969,0,1,2
ISIC_0008976,0,1,2
ISIC_0008980,0,1,2
ISIC_0008983,0,1,2
ISIC_0008985,0,1,2
ISIC_0008988,0,1,2
ISIC_0008990,0,1,2
ISIC_0008992,0,1,2
ISIC_0008999,0,1,2
ISIC_0009000,0,1,2
ISIC_0009001,0,1,2
ISIC_0009005,0,1,2
ISIC_0009006,0,1,2
ISIC_0009008,0,1,2
ISIC_0009022,0,1,2
ISIC_0009026,0,1,2
ISIC_0009027,0,1,2
ISIC_0009028,0,1,2
ISIC_0009037,0,1,2
ISIC_0009041,0,1,2
ISIC_0009042,0,1,2
ISIC_0009044,0,1,2
ISIC_0009045,0,1,2
ISIC_0009048,0,1,2
ISIC_0009052,0,1,2
ISIC_0009056,0,1,2
ISIC_0009058,0,1,2
ISIC_0009060,0,1,2
ISIC_0009065,0,1,2
ISIC_0009068,0,1,2
ISIC_0009070,0,1,2
ISIC_0009071,0,1,2
ISIC_0009074,0,1,2
ISIC_0009078,0,1,2
ISIC_0009080,0,1,2
ISIC_0009082,0,1,2
ISIC_0009091,0,1,2
ISIC_0009092,0,1,2
ISIC_0009096,0,1,2
ISIC_0009100,0,1,2
ISIC_0009101,0,1,2
ISIC_0009107,0,1,2
ISIC_0009108,0,1,2
ISIC_0009111,0,1,2
ISIC_0009112,0,1,2
ISIC_0009114,0,1,2
ISIC_0009115,0,1,2
ISIC_0009119,0,1,2
ISIC_0009120,0,1,2
ISIC_0009122,0,1,2
ISIC_0009126,0,1,2
ISIC_0009127,0,1,2
ISIC_0009131,0,1,2
ISIC_0009133,0,1,2
ISIC_0009134,0,1,2
ISIC_0009135,0,1,2
ISIC_0009136,0,1,2
ISIC_0009140,0,1,2
ISIC_0009141,0,1,2
ISIC_0009143,0,1,2
ISIC_0009151,0,1,2
ISIC_0009153,0,1,2
ISIC_0009164,0,1,2
ISIC_0009166,0,1,2
ISIC_0009167,0,1,2
ISIC_0009171,0,1,2
ISIC_0009176,0,1,2
ISIC_0009177,0,1,2
ISIC_0009178,0,1,2
ISIC_0009179,0,1,2
ISIC_0009187,0,1,2
ISIC_0009192,0,1,2
ISIC_0009194,0,1,2
ISIC_0009195,0,1,2
ISIC_0009207,0,1,2
ISIC_0009209,0,1,2
ISIC_0009213,0,1,2
ISIC_0009217,0,1,2
ISIC_0009221,0,1,2
ISIC_0009229,0,1,2
ISIC_0009230,0,1,2
ISIC_0009235,0,1,2
ISIC_0009236,0,1,2
ISIC_0009239,0,1,2
ISIC_0009244,0,1,2
ISIC_0009246,0,1,2
ISIC_0009248,0,1,2
ISIC_0009249,0,1,2
ISIC_0009253,0,1,2
